id,type,name,path,risk_tier,owner,status,required_tests,notes
"api_route:cron/parish-pack-refresh","api_route","cron/parish-pack-refresh","apps/web/app/api/cron/parish-pack-refresh/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals","api_route","deals","apps/web/app/api/deals/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]","api_route","deals/[id]","apps/web/app/api/deals/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/activity","api_route","deals/[id]/activity","apps/web/app/api/deals/[id]/activity/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/artifacts","api_route","deals/[id]/artifacts","apps/web/app/api/deals/[id]/artifacts/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/debt-comparison","api_route","deals/[id]/debt-comparison","apps/web/app/api/deals/[id]/debt-comparison/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/extractions","api_route","deals/[id]/extractions","apps/web/app/api/deals/[id]/extractions/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/extractions/[extractionId]","api_route","deals/[id]/extractions/[extractionId]","apps/web/app/api/deals/[id]/extractions/[extractionId]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/financial-model","api_route","deals/[id]/financial-model","apps/web/app/api/deals/[id]/financial-model/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/parcels","api_route","deals/[id]/parcels","apps/web/app/api/deals/[id]/parcels/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/parcels/[parcelId]/enrich","api_route","deals/[id]/parcels/[parcelId]/enrich","apps/web/app/api/deals/[id]/parcels/[parcelId]/enrich/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/scenarios","api_route","deals/[id]/scenarios","apps/web/app/api/deals/[id]/scenarios/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/tasks","api_route","deals/[id]/tasks","apps/web/app/api/deals/[id]/tasks/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/tasks/[taskId]/run","api_route","deals/[id]/tasks/[taskId]/run","apps/web/app/api/deals/[id]/tasks/[taskId]/run/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/triage","api_route","deals/[id]/triage","apps/web/app/api/deals/[id]/triage/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/uploads","api_route","deals/[id]/uploads","apps/web/app/api/deals/[id]/uploads/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/uploads/[uploadId]","api_route","deals/[id]/uploads/[uploadId]","apps/web/app/api/deals/[id]/uploads/[uploadId]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/[id]/waterfall","api_route","deals/[id]/waterfall","apps/web/app/api/deals/[id]/waterfall/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:deals/artifacts/[artifactId]/download","api_route","deals/artifacts/[artifactId]/download","apps/web/app/api/deals/artifacts/[artifactId]/download/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:entities","api_route","entities","apps/web/app/api/entities/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:entities/[id]","api_route","entities/[id]","apps/web/app/api/entities/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:evidence","api_route","evidence","apps/web/app/api/evidence/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:external/chatgpt-apps/amenities-cache","api_route","external/chatgpt-apps/amenities-cache","apps/web/app/api/external/chatgpt-apps/amenities-cache/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:external/chatgpt-apps/parcel-dimensions","api_route","external/chatgpt-apps/parcel-dimensions","apps/web/app/api/external/chatgpt-apps/parcel-dimensions/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:external/chatgpt-apps/parcel-geometry","api_route","external/chatgpt-apps/parcel-geometry","apps/web/app/api/external/chatgpt-apps/parcel-geometry/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:external/chatgpt-apps/zoning-by-parcel","api_route","external/chatgpt-apps/zoning-by-parcel","apps/web/app/api/external/chatgpt-apps/zoning-by-parcel/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:external/chatgpt-apps/zoning-by-point","api_route","external/chatgpt-apps/zoning-by-point","apps/web/app/api/external/chatgpt-apps/zoning-by-point/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:health","api_route","health","apps/web/app/api/health/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:intelligence/daily-briefing","api_route","intelligence/daily-briefing","apps/web/app/api/intelligence/daily-briefing/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:intelligence/deadlines","api_route","intelligence/deadlines","apps/web/app/api/intelligence/deadlines/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:intelligence/entitlements","api_route","intelligence/entitlements","apps/web/app/api/intelligence/entitlements/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:jurisdictions","api_route","jurisdictions","apps/web/app/api/jurisdictions/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:knowledge","api_route","knowledge","apps/web/app/api/knowledge/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:map/comps","api_route","map/comps","apps/web/app/api/map/comps/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:map/isochrone","api_route","map/isochrone","apps/web/app/api/map/isochrone/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:map/prospect","api_route","map/prospect","apps/web/app/api/map/prospect/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:market","api_route","market","apps/web/app/api/market/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:notifications","api_route","notifications","apps/web/app/api/notifications/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:notifications/[id]","api_route","notifications/[id]","apps/web/app/api/notifications/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:notifications/mark-all-read","api_route","notifications/mark-all-read","apps/web/app/api/notifications/mark-all-read/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:notifications/unread-count","api_route","notifications/unread-count","apps/web/app/api/notifications/unread-count/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:opportunities","api_route","opportunities","apps/web/app/api/opportunities/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:opportunities/[id]","api_route","opportunities/[id]","apps/web/app/api/opportunities/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:outcomes","api_route","outcomes","apps/web/app/api/outcomes/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:parcels","api_route","parcels","apps/web/app/api/parcels/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio","api_route","portfolio","apps/web/app/api/portfolio/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio/1031-matches/[dealId]","api_route","portfolio/1031-matches/[dealId]","apps/web/app/api/portfolio/1031-matches/[dealId]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio/analytics","api_route","portfolio/analytics","apps/web/app/api/portfolio/analytics/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio/concentration","api_route","portfolio/concentration","apps/web/app/api/portfolio/concentration/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio/optimize","api_route","portfolio/optimize","apps/web/app/api/portfolio/optimize/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:portfolio/stress-test","api_route","portfolio/stress-test","apps/web/app/api/portfolio/stress-test/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:saved-searches","api_route","saved-searches","apps/web/app/api/saved-searches/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:saved-searches/[id]","api_route","saved-searches/[id]","apps/web/app/api/saved-searches/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:saved-searches/[id]/run","api_route","saved-searches/[id]/run","apps/web/app/api/saved-searches/[id]/run/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:wealth/summary","api_route","wealth/summary","apps/web/app/api/wealth/summary/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:wealth/tax-events","api_route","wealth/tax-events","apps/web/app/api/wealth/tax-events/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"automation:advancement","automation","advancement","apps/web/lib/automation/advancement.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:artifactAutomation","automation","artifactAutomation","apps/web/lib/automation/artifactAutomation.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:buyerOutreach","automation","buyerOutreach","apps/web/lib/automation/buyerOutreach.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:config","automation","config","apps/web/lib/automation/config.ts","P0","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:documents","automation","documents","apps/web/lib/automation/documents.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:enrichment","automation","enrichment","apps/web/lib/automation/enrichment.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:events","automation","events","apps/web/lib/automation/events.ts","P0","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:gates","automation","gates","apps/web/lib/automation/gates.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:handlers","automation","handlers","apps/web/lib/automation/handlers.ts","P0","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:intake","automation","intake","apps/web/lib/automation/intake.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:notifications","automation","notifications","apps/web/lib/automation/notifications.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:ops","automation","ops","apps/web/lib/automation/ops.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:taskAllowlist","automation","taskAllowlist","apps/web/lib/automation/taskAllowlist.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:taskExecution","automation","taskExecution","apps/web/lib/automation/taskExecution.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"automation:triage","automation","triage","apps/web/lib/automation/triage.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"feature:buildAgentStreamRunOptions","feature","buildAgentStreamRunOptions","packages/openai/src/runtime.ts","P1","TBD","todo","unit|contract|regression",""
"feature:buildOutcomeTrackingSummary","feature","buildOutcomeTrackingSummary","packages/shared/src/scoring/adaptiveWeights.ts","P0","TBD","todo","unit|contract|regression",""
"feature:computeAdaptiveWeights","feature","computeAdaptiveWeights","packages/shared/src/scoring/adaptiveWeights.ts","P0","TBD","todo","unit|contract|regression",""
"feature:computeProjectionBiases","feature","computeProjectionBiases","packages/shared/src/scoring/adaptiveWeights.ts","P0","TBD","todo","unit|contract|regression",""
"feature:computeTierCalibration","feature","computeTierCalibration","packages/shared/src/scoring/adaptiveWeights.ts","P0","TBD","todo","unit|contract|regression",""
"feature:createConfiguredCoordinator","feature","createConfiguredCoordinator","packages/openai/src/agents/index.ts","P0","TBD","todo","unit|contract|regression",""
"feature:createStrictJsonResponse","feature","createStrictJsonResponse","packages/openai/src/responses.ts","P0","TBD","todo","unit|contract|regression",""
"feature:hardFilterFramework","feature","hardFilterFramework","packages/shared/src/scoring/hardFilters.ts","P0","TBD","todo","unit|contract|regression",""
"feature:triageScoringModel","feature","triageScoringModel","packages/shared/src/scoring/triage.ts","P0","TBD","todo","unit|contract|regression",""
"feature:weightBandSystem","feature","weightBandSystem","packages/shared/src/scoring/weights.ts","P1","TBD","todo","unit|contract|regression",""
"tool:addBuyer","tool","addBuyer","packages/openai/src/tools/buyerTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:addParcelToDeal","tool","addParcelToDeal","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:analyze_portfolio","tool","analyze_portfolio","packages/openai/src/tools/portfolioTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:assess_uncertainty","tool","assess_uncertainty","packages/openai/src/tools/reasoningTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_1031_deadlines","tool","calculate_1031_deadlines","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_cost_segregation_estimate","tool","calculate_cost_segregation_estimate","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_debt_sizing","tool","calculate_debt_sizing","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_depreciation_schedule","tool","calculate_depreciation_schedule","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_development_budget","tool","calculate_development_budget","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_market_metrics","tool","calculate_market_metrics","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_proforma","tool","calculate_proforma","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:calculate_site_capacity","tool","calculate_site_capacity","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:compareEvidenceHash","tool","compareEvidenceHash","packages/openai/src/tools/evidenceTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:create_milestone_schedule","tool","create_milestone_schedule","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:createDeal","tool","createDeal","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:createTask","tool","createTask","packages/openai/src/tools/taskTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:estimate_construction_cost","tool","estimate_construction_cost","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:estimate_project_timeline","tool","estimate_project_timeline","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:evidenceSnapshot","tool","evidenceSnapshot","packages/openai/src/tools/evidenceTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:floodZoneLookup","tool","floodZoneLookup","packages/openai/src/tools/evidenceTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:generate_artifact","tool","generate_artifact","packages/openai/src/tools/artifactTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:get_historical_accuracy","tool","get_historical_accuracy","packages/openai/src/tools/outcomeTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:get_shared_context","tool","get_shared_context","packages/openai/src/tools/contextTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:getDealContext","tool","getDealContext","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:getParcelDetails","tool","getParcelDetails","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:hardFilterCheck","tool","hardFilterCheck","packages/openai/src/tools/scoringTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:listDeals","tool","listDeals","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:listTasks","tool","listTasks","packages/openai/src/tools/taskTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:log_reasoning_trace","tool","log_reasoning_trace","packages/openai/src/tools/reasoningTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:logOutreach","tool","logOutreach","packages/openai/src/tools/buyerTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:parcelTriageScore","tool","parcelTriageScore","packages/openai/src/tools/scoringTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:parishPackLookup","tool","parishPackLookup","packages/openai/src/tools/zoningTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:predict_entitlement_path","tool","predict_entitlement_path","packages/openai/src/tools/entitlementIntelligenceTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:query_market_data","tool","query_market_data","packages/openai/src/tools/marketTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:record_deal_outcome","tool","record_deal_outcome","packages/openai/src/tools/outcomeTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:request_reanalysis","tool","request_reanalysis","packages/openai/src/tools/reasoningTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenEpa","tool","screenEpa","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenFlood","tool","screenFlood","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenFull","tool","screenFull","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenLdeq","tool","screenLdeq","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenSoils","tool","screenSoils","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenTraffic","tool","screenTraffic","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:screenWetlands","tool","screenWetlands","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:search_comparable_sales","tool","search_comparable_sales","packages/openai/src/tools/calculationTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:search_knowledge_base","tool","search_knowledge_base","packages/openai/src/tools/knowledgeTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:searchBuyers","tool","searchBuyers","packages/openai/src/tools/buyerTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:searchParcels","tool","searchParcels","packages/openai/src/tools/propertyDbTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:share_analysis_finding","tool","share_analysis_finding","packages/openai/src/tools/contextTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:store_knowledge_entry","tool","store_knowledge_entry","packages/openai/src/tools/knowledgeTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:updateDealStatus","tool","updateDealStatus","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:updateParcel","tool","updateParcel","packages/openai/src/tools/dealTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:updateTask","tool","updateTask","packages/openai/src/tools/taskTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
"tool:webSearchPreviewTool","tool","webSearchPreviewTool","packages/openai/src/tools/index.ts","P1","TBD","todo","unit|contract|security|integration|resilience","Pass-through capability (non tool(...) wrapper)"
"tool:zoningMatrixLookup","tool","zoningMatrixLookup","packages/openai/src/tools/zoningTools.ts","P1","TBD","todo","unit|contract|security|integration|resilience",""
